,Dimension-x,Dimension-y
0,0.216164800283,0.435113395326
1,0.285717036561,0.542978370013
2,0.573176455547,0.424914463272
3,0.305842434293,0.582917403772
4,0.43319292275,0.601916397239
5,0.419590782173,0.540739417515
6,0.297512603361,0.57379633505
7,0.324370973253,0.573682796532
8,0.400226101998,0.429703646176
9,0.522618701392,0.454163777434
10,0.355131703244,0.64082554759
11,0.351471223321,0.646655995997
12,0.393201181075,0.631790329782
13,0.427004406675,0.52197064939
14,0.382179494473,0.708479313677
15,0.388441786694,0.600045679423
16,0.489314116919,0.606523177585
17,0.277377220873,0.563936074982
18,0.384697869487,0.568419926916
19,0.332952270939,0.269796474783
20,0.342118360739,0.641618509131
21,0.405440794538,0.550029746897
22,0.271515103818,0.44108050333
23,0.384307710986,0.518140137551
24,0.41795166759,0.627802871611
25,0.465491600432,0.480008165138
26,0.410306524493,0.379531010118
27,0.332935559905,0.461767545371
28,0.526667736563,0.59804314784
29,0.431432521803,0.483973965701
30,0.378081016277,0.620968657136
31,0.338090725164,0.430747359327
32,0.258502630784,0.523271493829
33,0.480680098206,0.349688607736
34,0.344089962715,0.254866469162
35,0.175011159112,0.20129280478
36,0.501318374864,0.610329350216
37,0.482703555132,0.595897150235
38,0.474785042587,0.654000678712
39,0.405134639673,0.213530058229
40,0.532341203005,0.370822475317
41,0.521817576153,0.581375520514
42,0.325519222898,0.621282248035
43,0.530078270639,0.608602756358
44,0.563930255642,0.519875936066
45,0.505056782532,0.343463882074
46,0.422441063442,0.481127815633
47,0.518466432236,0.333869358772
48,0.696441365664,0.422641701412
49,0.394067916546,0.649798198431
50,0.422363694608,0.647142375601
51,0.443184471659,0.801664836394
52,0.611423930812,0.483671215031
53,0.518449722603,0.483164284494
54,0.439678155869,0.24078961359
55,0.722551457856,0.382531951044
56,0.536564413477,0.411179638348
57,0.503018768357,0.286606789269
58,0.362393508962,0.589887676009
59,0.388576863918,0.726309996447
60,0.430841235006,0.734887232341
61,0.644748950511,0.381104462284
62,0.53922652367,0.633223144375
